Date,Period,Actual future five-day volatility,Historical-volatility baseline,Ridge regression,Random Forest
2022-11-13,2022,1.218088357328052,8.900303735920575,3.928521494854608,5.310245512590692
2022-11-14,2022,1.018443615399954,5.732804434229691,3.2954376289640477,3.681015148177602
2022-11-15,2022,1.168011964987436,2.284952554870473,3.1696073917794707,3.498956497495335
2022-11-16,2022,1.5955903117457375,1.9296584069241185,3.2331772652905033,3.408267348635073
2022-11-17,2022,2.2753787404710537,1.8574130671463176,3.1792051552814278,3.526205789291798
2022-11-18,2022,2.6989312189014805,1.218088357328052,3.103455582078382,3.6352241941231136
2022-11-19,2022,2.697710510798049,1.018443615399954,3.150288992505547,3.684417464022181
2022-11-20,2022,2.3790368417750245,1.168011964987436,3.294125266222925,3.467771887181317
2022-11-21,2022,1.580389899544581,1.5955903117457375,3.3914065709125545,3.5036230217525683
2022-11-22,2022,1.2878876624690787,2.2753787404710537,3.325750921894832,3.468144753713756
2022-11-23,2022,0.5379161548170687,2.6989312189014805,3.345994166319975,3.443286465459108
2022-11-24,2022,1.0107362960429274,2.697710510798049,3.4493652868824265,3.6144120231203867
2022-11-25,2022,2.250033491263238,2.3790368417750245,3.3727605149734976,3.722407445844892
2022-11-26,2022,2.380875670967528,1.580389899544581,3.2121422484612605,4.0099109871452665
2022-11-27,2022,2.344543314541941,1.2878876624690787,2.8480709682135044,3.4402607344323037
2022-11-28,2022,2.2722618042880267,0.5379161548170687,2.4210120372563635,2.402160225342092
2022-11-29,2022,2.267243468536952,1.0107362960429274,2.100588749331629,1.6708409045848052
2022-11-30,2022,1.1524605164185466,2.250033491263238,1.985295749980207,1.386106373738453
2022-12-01,2022,1.0639036322899995,2.380875670967528,2.1417202291521,2.0313759924709127
2022-12-02,2022,1.1973783614834383,2.344543314541941,2.0788592298759117,2.2576594340971567
2022-12-03,2022,1.5387297118609695,2.2722618042880267,2.126009257008472,1.923997554439707
2022-12-04,2022,1.487147143613753,2.267243468536952,2.027419244834913,2.0979935804933727
2022-12-05,2022,1.4004026461390453,1.1524605164185466,2.0664684544880774,1.7928394446648348
2022-12-06,2022,1.3768779433862277,1.0639036322899995,2.0142355701768277,1.9973834474013217
2022-12-07,2022,1.1222763789886825,1.1973783614834383,2.1118513551448634,1.6100749998781458
2022-12-08,2022,1.5690744736237303,1.5387297118609695,1.9893935948540964,2.038058364245931
2022-12-09,2022,1.4523890985920995,1.487147143613753,2.091100788558184,1.6450375283823737
2022-12-10,2022,2.0949240837735705,1.4004026461390453,2.072192758929545,1.9019137413592142
2022-12-11,2022,2.904607012658199,1.3768779433862277,2.030406874306951,1.9270536962831115
2022-12-12,2022,2.934766940110412,1.1222763789886825,1.8643409235250987,1.9160868332281347
2022-12-13,2022,2.09804728628266,1.5690744736237303,1.9558930913369053,1.8210012340684685
2022-12-14,2022,1.9650123952800904,1.4523890985920995,2.0974682121342694,2.2404432453422185
2022-12-15,2022,2.659394684195466,2.0949240837735705,2.3058910217436677,2.0870122817970396
2022-12-16,2022,1.7707175449783288,2.904607012658199,2.528712447022962,3.641616514319967
2022-12-17,2022,1.7306086680788235,2.934766940110412,2.3993674308024473,2.815695762053694
2022-12-18,2022,1.7297405891184352,2.09804728628266,2.398539877924466,3.2128991684637196
2022-12-19,2022,1.3439973560826268,1.9650123952800904,2.381986662002996,2.946620522670345
2022-12-20,2022,0.3101445576060107,2.659394684195466,2.2296948953998994,1.9349085861758129
2022-12-21,2022,0.263323236119318,1.7707175449783288,2.2487223050125595,1.7187473845638401
2022-12-22,2022,0.6502104068692989,1.7306086680788235,2.2132806119697315,1.7623497645724007
2022-12-23,2022,0.7563436353252776,1.7297405891184352,2.2390840391158324,1.7139754213985523
2022-12-24,2022,0.8091162512289078,1.3439973560826268,2.161000726265426,1.8318714753427046
2022-12-25,2022,0.8010895438136466,0.3101445576060107,2.110243128790583,1.7016919401953092
2022-12-26,2022,0.68696241207727,0.263323236119318,2.0788464546665706,1.5817243914924708
2023-01-01,2023,0.520677056126487,0.6307504731130024,2.1161365829868855,1.4158042006795797
2023-01-02,2023,0.5470482394492616,0.4157628787295308,2.0812836986637837,1.694330303910531
2023-01-03,2023,0.5357515564009756,0.3621672135591117,2.003505970594989,1.3438983047915483
2023-01-04,2023,0.4317775664616648,0.5468390927565308,1.9060872810245928,1.8048483056213211
2023-01-05,2023,0.5116461481219804,0.4988020350021312,1.8481670853377796,3.5989398387263405
2023-01-06,2023,1.0607699252415212,0.520677056126487,1.8168280943971344,3.2599318854262846
2023-01-07,2023,1.900421675552636,0.5470482394492616,1.8270243932885115,3.7693885776355534
2023-01-08,2023,2.1933595313309944,0.5357515564009756,1.7409778872699961,4.825102874891918
2023-01-09,2023,1.837346536548336,0.4317775664616648,1.769178564878438,5.046357376328099
2023-01-10,2023,2.5685001695418785,0.5116461481219804,1.7514376001213714,5.903537927198254
2023-01-11,2023,2.7615024243487163,1.0607699252415212,1.8086072926019652,5.133124607485566
2023-01-12,2023,2.896123042387825,1.900421675552636,1.906282352005399,4.717569519652471
2023-01-13,2023,2.854710686263293,2.1933595313309944,2.042070520862472,4.865653976965552
2023-01-14,2023,1.6390952224186126,1.837346536548336,2.187225604988175,4.765469968805593
2023-01-15,2023,3.6312004577287977,2.5685001695418785,2.4765424269684795,4.952778183142374
2023-01-16,2023,3.6765232748690657,2.7615024243487163,2.528447914753639,4.467736399068246
2023-01-17,2023,3.7003368452198746,2.896123042387825,2.6845775910098046,4.61956322278385
2023-01-18,2023,3.131248156844532,2.854710686263293,2.944270469003674,4.21533029917246
2023-01-19,2023,3.492598696119202,1.6390952224186126,2.7476275416439924,4.680977212978729
2023-01-20,2023,1.2833567823581518,3.6312004577287977,2.904045179819293,3.543851979247257
2023-01-21,2023,1.3258608322691698,3.6765232748690657,3.24835486855659,4.434399945467867
2023-01-22,2023,1.3000373428237797,3.7003368452198746,3.236580005691634,4.180405711532285
2023-01-23,2023,1.2636568092809717,3.131248156844532,3.088447624663244,4.318154424866552
2023-01-24,2023,1.5969944108982403,3.492598696119202,3.198835730777679,3.9788349042582922
2023-01-25,2023,2.5423657066202696,1.2833567823581518,3.0726903531936482,4.75457674551379
2023-01-26,2023,2.626516644658132,1.3258608322691698,3.1019466310421806,4.324716095486976
2023-01-27,2023,2.8413730849251366,1.3000373428237797,3.059854386049972,4.402919831024401
2023-01-28,2023,2.925472889944957,1.2636568092809717,3.0197220604058805,4.161600534840439
2023-01-29,2023,2.4681198898021224,1.5969944108982403,2.927502322443328,4.044605855873442
2023-01-30,2023,1.4607959895888545,2.5423657066202696,3.315018984207354,2.9453135058677
2023-01-31,2023,1.6012892908943637,2.626516644658132,2.949719322529912,2.662208999976379
2023-02-01,2023,0.5729285551630577,2.8413730849251366,2.7305501814456874,2.823764579029985
2023-02-02,2023,1.444767039561213,2.925472889944957,2.6531567457260588,3.4948238875825863
2023-02-03,2023,1.5420874627928192,2.4681198898021224,2.4908888965119114,4.379927582379165
2023-02-04,2023,2.5253285048722525,1.4607959895888545,2.342611175842327,4.259926913803316
2023-02-05,2023,2.5278972859093907,1.6012892908943637,2.4049441572504797,4.02311804666952
2023-02-06,2023,2.711726267663311,0.5729285551630577,2.3210512377716404,4.022560452462577
2023-02-07,2023,2.198995589379342,1.444767039561213,2.2632915268122766,4.130770497209004
2023-02-08,2023,2.2789452429332693,1.5420874627928192,2.346943764497516,3.309806362972355
2023-02-09,2023,1.0803468119051818,2.5253285048722525,2.5608575142982164,2.8029735791491186
2023-02-10,2023,4.0036150023169235,2.5278972859093907,2.4124039667621333,2.7187007565138073
2023-02-11,2023,4.649805008959535,2.711726267663311,2.3467035637461855,2.6954827947250197
2023-02-12,2023,4.5864419310062585,2.198995589379342,2.379849618338997,2.4941155971724247
2023-02-13,2023,4.5588127206083575,2.2789452429332693,2.3688347377000003,2.6128875614800906
2023-02-14,2023,4.8818109322413425,1.0803468119051818,2.068149213530869,2.3091791401533968
2023-02-15,2023,2.6816980371275263,4.0036150023169235,1.9183612355005673,2.661736318250305
2023-02-16,2023,2.3408447604585105,4.649805008959535,2.5644019852838182,2.990568463991776
2023-02-17,2023,1.5036859216655172,4.5864419310062585,2.2829129740296703,2.9169146639272627
2023-02-18,2023,1.485040136830321,4.5588127206083575,2.3802870339875133,3.660050458269521
2023-02-19,2023,1.885595598993836,4.8818109322413425,2.5277060577832726,3.005080192790521
2023-02-20,2023,1.1206496910982326,2.6816980371275263,2.34282317002201,2.8176857094544596
2023-02-21,2023,1.735035777466253,2.3408447604585105,2.3704890076273486,2.840452889301694
2023-02-22,2023,1.7401481337647624,1.5036859216655172,2.354998906165008,2.975364272725199
2023-02-23,2023,1.798729301438185,1.485040136830321,2.362061853743697,2.8459440054222545
2023-02-24,2023,1.5195081377955222,1.885595598993836,2.4966459134924746,3.4803188680793595
2023-02-25,2023,1.59394409101741,1.1206496910982326,2.3618368138965895,3.6334325371882943
2023-02-26,2023,2.5042777988836145,1.735035777466253,2.3360034942764893,2.7857666380139574
2023-02-27,2023,2.515113690878425,1.7401481337647624,2.361201110332269,2.7520072693459037
2023-02-28,2023,2.5496710231289605,1.798729301438185,2.4246607335910912,2.8809738800499374
2023-03-01,2023,2.1093947765148253,1.5195081377955222,2.1912549572168407,3.3899869728782357
2023-03-02,2023,2.1037374434280025,1.59394409101741,2.3102151487482563,3.3402711516586123
2023-03-03,2023,1.0532081580958423,2.5042777988836145,2.642692229269964,3.698075344994822
2023-03-04,2023,2.6696553751528778,2.515113690878425,2.472118868731618,4.181328049136339
2023-03-05,2023,2.4667514567031716,2.5496710231289605,2.4101008734359786,2.570333048275062
2023-03-06,2023,3.058480379793915,2.1093947765148253,2.338674943704946,3.1728318929761876
2023-03-07,2023,5.116667130299327,2.1037374434280025,2.4435594251748958,4.240245244886461
2023-03-08,2023,6.253795082301371,1.0532081580958423,2.38734664955878,3.2358543086754206
2023-03-09,2023,4.134203517043668,2.6696553751528778,3.0124197242245248,4.109421379644495
2023-03-10,2023,4.326954971552599,2.4667514567031716,2.903648349011605,6.305866928265477
2023-03-11,2023,4.277773091332134,3.058480379793915,2.8347551621131126,4.267309833657256
2023-03-12,2023,4.753664152005341,5.116667130299327,2.6643359699412614,2.6707863529219167
2023-03-13,2023,4.5200754931262095,6.253795082301371,2.4493216816005554,2.3127335631039596
2023-03-14,2023,4.58427500725699,4.134203517043668,2.620754205867571,2.040143417955223
2023-03-15,2023,4.470802086129587,4.326954971552599,2.7743004787278447,2.234320602904008
2023-03-16,2023,4.504371574420985,4.277773091332134,2.678999435964004,2.2069955331842377
2023-03-17,2023,2.7930034186765034,4.753664152005341,2.767382202387314,4.903892488046696
2023-03-18,2023,3.0511042228239456,4.5200754931262095,3.300385540485804,3.8673051769306466
2023-03-19,2023,2.9537111719067504,4.58427500725699,3.2335464003010275,3.8412967814114682
2023-03-20,2023,2.9354099135460663,4.470802086129587,3.399551912437433,4.082056395296453
2023-03-21,2023,2.9871392462178155,4.504371574420985,3.316848665555174,4.007084249815001
2023-03-22,2023,2.9797047782420365,2.7930034186765034,3.5419969007006626,4.051195111756574
2023-03-23,2023,2.1720099464319675,3.0511042228239456,3.3240272869174428,3.96771657394573
2023-03-24,2023,2.573104014130472,2.9537111719067504,3.6296783729771738,4.076357397211343
2023-03-25,2023,2.6878661762467817,2.9354099135460663,3.4845117001999837,4.109896720673947
2023-03-26,2023,2.6597431063293526,2.9871392462178155,3.448255168325353,4.074220828333908
2023-03-27,2023,1.959526077309972,2.9797047782420365,3.5881083535632707,4.066097401746261
2023-03-28,2023,2.1018504274756458,2.1720099464319675,3.4733681425389378,4.141460901275008
2023-03-29,2023,1.1940621855923912,2.573104014130472,3.351952355838855,4.090460683496595
2023-03-30,2023,1.3257904064063963,2.6878661762467817,3.5116998283991707,4.011725819155298
2023-03-31,2023,1.042905472337409,2.6597431063293526,3.3289189265847736,3.8561344423720723
2023-04-01,2023,1.049989966619734,1.959526077309972,2.937863794063898,2.856030048667013
2023-04-02,2023,1.0218389605502094,2.1018504274756458,2.6416655619879816,2.667413785890031
2023-04-03,2023,0.7404809798287233,1.1940621855923912,2.61526021353653,2.8914522609529727
2023-04-04,2023,0.7483698651878591,1.3257904064063963,2.489047048526461,3.042017065966596
2023-04-05,2023,2.154372562529421,1.042905472337409,2.4102296100228173,3.410915289473954
2023-04-06,2023,1.9946673036732911,1.049989966619734,2.2710106313944625,1.4991011070653943
2023-04-07,2023,1.9695371204262309,1.0218389605502094,2.2692255896092224,1.8000027414838249
2023-04-08,2023,1.8504756121141064,0.7404809798287233,2.1788069328496262,1.5969528937594617
2023-04-09,2023,1.9606491786889373,0.7483698651878591,2.161558656632525,1.7219144844524106
2023-04-10,2023,1.009041644264031,2.154372562529421,2.195440708276951,2.3305399679586896
2023-04-11,2023,0.5505706252382335,1.9946673036732911,2.360687801094802,3.036940558813684
2023-04-12,2023,1.4428049175166886,1.9695371204262309,2.4005894326040953,2.665466601904688
2023-04-13,2023,2.1844158682877826,1.8504756121141064,2.3597061036408804,3.1457286021476834
2023-04-14,2023,3.1650171359865515,1.9606491786889373,2.4591036375620616,3.375469380661512
2023-04-15,2023,3.171235913399286,1.009041644264031,2.453750193223185,3.6229561963459456
2023-04-16,2023,3.1747224858569347,0.5505706252382335,2.375688437830797,3.6635804749619285
2023-04-17,2023,3.5771853694406106,1.4428049175166886,2.5459406535719316,3.772075962536581
2023-04-18,2023,2.709621508383344,2.1844158682877826,2.3586238483756614,3.0617885841933985
2023-04-19,2023,2.022756024746486,3.1650171359865515,2.881794220212581,3.0440153932844844
2023-04-20,2023,2.473359341392994,3.171235913399286,2.7487716965804068,3.5945181315234165
2023-04-21,2023,1.532673164988791,3.1747224858569347,2.8465758867767654,3.9133240372842453
2023-04-22,2023,1.980331794532007,3.5771853694406106,2.6406052742633648,4.092630174961539
2023-04-23,2023,1.894537982433954,2.709621508383344,2.729903846593069,3.9502792428119324
2023-04-24,2023,1.9092039385050672,2.022756024746486,2.5541856531492004,3.1764309476747656
2023-04-25,2023,1.71941094041242,2.473359341392994,2.4278693800128637,2.5345758939520007
2023-04-26,2023,2.736465978671468,1.532673164988791,2.3727403057361585,2.7195887634216764
2023-04-27,2023,2.2083102158771153,1.980331794532007,2.306535471497092,2.4475007759654357
2023-04-28,2023,2.3320023839734265,1.894537982433954,2.4314621635278084,2.8824662539300165
2023-04-29,2023,2.337008164284339,1.9092039385050672,2.403180660168841,3.0201924927595916
2023-04-30,2023,2.6272963714990745,1.71941094041242,2.404100758751425,2.266783698675965
2023-05-01,2023,1.902383341647009,2.736465978671468,2.6891315713054316,3.429710720879531
2023-05-02,2023,1.8787336463194972,2.2083102158771153,2.4628894603399214,2.8410880286580245
2023-05-03,2023,1.9986537265792708,2.3320023839734265,2.490428395700189,2.760797148860715
2023-05-04,2023,2.026018220812385,2.337008164284339,2.5079458237912253,2.6437623169807694
2023-05-05,2023,1.1591199526140556,2.6272963714990745,2.419425032385762,2.041433270258707
2023-05-06,2023,1.1802570602647102,1.902383341647009,2.4499555711625938,2.869340620091246
2023-05-07,2023,1.2019386208163367,1.8787336463194972,2.493317765235573,2.9878109307094753
2023-05-08,2023,0.9252940924334144,1.9986537265792708,2.5324687383075184,3.1638252166607455
2023-05-09,2023,1.0620176387143605,2.026018220812385,2.40525765631149,2.1365177893516285
2023-05-10,2023,1.261290836385465,1.1591199526140556,2.400074933025374,2.0909675948570277
2023-05-11,2023,0.7251591985157557,1.1802570602647102,2.471970246717031,3.011350429315185
2023-05-12,2023,0.7747476430951278,1.2019386208163367,2.451966567729618,3.4027865486054303
2023-05-13,2023,1.3817315452545935,0.9252940924334144,2.364296912370193,4.295374200822701
2023-05-14,2023,1.3593044457227548,1.0620176387143605,2.3550038660079973,3.3887834316027754
2023-05-15,2023,1.3446048535797357,1.261290836385465,2.337842386234214,3.227137111926309
2023-05-16,2023,1.468480360452136,0.7251591985157557,2.2684654101965367,3.218816239426163
2023-05-17,2023,1.2630409094111692,0.7747476430951278,2.182357474866681,2.850121688484243
2023-05-18,2023,1.048478511947959,1.3817315452545935,2.384363004413458,3.486822899964181
2023-05-19,2023,1.9163936090325908,1.3593044457227548,2.3128096924516433,3.5149707149415743
2023-05-20,2023,1.862556938575968,1.3446048535797357,2.2868387522393854,3.378103271216348
2023-05-21,2023,1.8651992483333928,1.468480360452136,2.388110214220129,4.120746990183676
2023-05-22,2023,1.876929734725073,1.2630409094111692,2.315226671441674,3.9702685316329864
2023-05-23,2023,2.7629902471025916,1.048478511947959,2.2006017319314592,3.586306854149949
2023-05-24,2023,2.106080849599917,1.9163936090325908,2.50895890138308,3.8662203975840237
2023-05-25,2023,2.171555696111344,1.862556938575968,2.357649521250409,3.6732560819213718
2023-05-26,2023,2.4788057004115025,1.8651992483333928,2.2485732310569175,2.2607057069692114
2023-05-27,2023,2.6079666194385815,1.876929734725073,2.2086679614247613,1.4604456097342597
2023-05-28,2023,1.3670541546863433,2.7629902471025916,2.092205925379712,1.7700790668946658
2023-05-29,2023,1.3261562026658622,2.106080849599917,2.1957308944279292,1.4540980197015616
2023-05-30,2023,1.353079363081609,2.171555696111344,2.1740051176576842,1.461757645144487
2023-05-31,2023,2.4765469196739627,2.4788057004115025,2.3064340598686592,1.9311211777600406
2023-06-01,2023,3.885127454148381,2.6079666194385815,2.3350307847107215,1.9652523705845646
2023-06-02,2023,4.1051355353713035,1.3670541546863433,2.1749866426583844,1.4206914063469205
2023-06-03,2023,4.140734705096446,1.3261562026658622,2.224344850238732,1.3474477507770166
2023-06-04,2023,4.134121109436606,1.353079363081609,2.18488235208698,1.2047521111546398
2023-06-05,2023,3.523363394450419,2.4765469196739627,2.5941729246293526,2.658378121116339
2023-06-06,2023,1.7528772866480713,3.885127454148381,2.221899702844892,2.1501020329737996
2023-06-07,2023,1.1852095463310364,4.1051355353713035,2.652144629554369,2.7535819440361062
2023-06-08,2023,1.0970264356999313,4.140734705096446,2.4977175673035434,2.1128023989549014
2023-06-09,2023,1.5661581937878246,4.134121109436606,2.50909986686543,2.123110460433148
2023-06-10,2023,1.771998005428808,3.523363394450419,2.479638157188776,3.2655786613971567
2023-06-11,2023,2.2782771696222586,1.7528772866480713,2.301526443866921,2.671709287106046
2023-06-12,2023,2.2665784921424397,1.1852095463310364,2.1980520318592625,2.4748362577852845
2023-06-13,2023,2.322453238989885,1.0970264356999313,2.2119156441050247,2.465919208752943
2023-06-14,2023,1.37329308851735,1.5661581937878246,2.4508561080921236,4.484082058915158
2023-06-15,2023,2.33717901764239,1.771998005428808,2.247314019631202,3.0640384396472378
2023-06-16,2023,2.9400233198500834,2.2782771696222586,2.231963437929969,2.3312340775419753
2023-06-17,2023,3.1554444452324555,2.2665784921424397,2.27885790504046,2.775573576546482
2023-06-18,2023,2.6379442204676886,2.322453238989885,2.303782372981812,2.2813541582835253
2023-06-19,2023,3.095443654146032,1.37329308851735,2.0168483361904315,1.7189615860989194
2023-06-20,2023,2.825621997086051,2.33717901764239,2.0562755858941393,2.757731763898877
2023-06-21,2023,1.379150573126029,2.9400233198500834,2.3978976610032143,2.9450819674302617
2023-06-22,2023,1.426793169469191,3.1554444452324555,2.633985298850266,3.3557930490546783
2023-06-23,2023,1.195495193268277,2.6379442204676886,2.546732001695844,2.6772050712475575
2023-06-24,2023,1.3849726855000664,3.095443654146032,2.729236889817129,3.1692846173209235
2023-06-25,2023,1.3830460488379,2.825621997086051,2.8004464483742026,2.887666311257839
2023-06-26,2023,1.3306339865190406,1.379150573126029,2.7345615394247713,3.640559387884237
2023-06-27,2023,1.16430488097506,1.426793169469191,2.663193502971393,3.5843411884622918
2023-06-28,2023,0.7361036104066588,1.195495193268277,2.803070537051811,4.007592263837399
2023-06-29,2023,1.0548883866970844,1.3849726855000664,2.697523205407225,3.706818427630604
2023-06-30,2023,1.163416158998558,1.3830460488379,2.739585006164362,3.5284343627706054
2023-07-01,2023,1.435141718512638,1.3306339865190406,2.696023636769034,3.949039472650412
2023-07-02,2023,1.6694647400282023,1.16430488097506,2.7122980374368084,3.5703658281274744
2023-07-03,2023,1.296817827832355,0.7361036104066588,2.5876848398205623,3.3081224696221785
2023-07-04,2023,1.242920736969597,1.0548883866970844,2.7327559079604526,3.9732021930352714
2023-07-05,2023,1.3080497219540808,1.163416158998558,2.638126675491455,4.008331378119288
2023-07-06,2023,0.753577712798508,1.435141718512638,2.5907022322473416,3.8843425534847382
2023-07-07,2023,0.6806078988447375,1.6694647400282023,2.4545398753439165,3.8821299459090017
2023-07-08,2023,1.6967037098193276,1.296817827832355,2.5117127014674097,4.181197599830475
2023-07-09,2023,2.6208060666118618,1.242920736969597,2.4226757387361433,3.807656506232969
2023-07-10,2023,2.594167059357381,1.3080497219540808,2.186238870920855,2.3506111340170808
2023-07-11,2023,2.5621069918504427,0.753577712798508,2.006458054052048,1.9085130950837559
2023-07-12,2023,2.547430140772599,0.6806078988447375,2.0856615265267453,1.919470483427545
2023-07-13,2023,1.484322482234249,1.6967037098193276,2.001117175903918,2.194066868617382
2023-07-14,2023,0.42668366029147,2.6208060666118618,2.413874953224675,2.2382183678233485
2023-07-15,2023,0.4201818097402166,2.594167059357381,2.299676133251556,1.4153271635298907
2023-07-16,2023,0.5341245643235512,2.5621069918504427,2.3189210991447435,1.4478773844558095
2023-07-17,2023,0.5429438682907004,2.547430140772599,2.2989708903220647,2.076664472759752
2023-07-18,2023,0.6227588103637491,1.484322482234249,2.3010768687775887,2.0352348090695855
2023-07-19,2023,1.5446393240875125,0.42668366029147,2.0851271953688757,1.8706124338377053
2023-07-20,2023,1.573744778161473,0.4201818097402166,2.1045831193352686,1.9455602872082298
2023-07-21,2023,1.5792855493884317,0.5341245643235512,2.0779165770839576,1.9833839829784037
2023-07-22,2023,1.5798626150256898,0.5429438682907004,2.104529868432116,2.1841538462563035
2023-07-23,2023,1.4512477303407356,0.6227588103637491,2.021197869430115,1.994286245886069
2023-07-24,2023,0.3675129180172305,1.5446393240875125,2.3695238549892075,3.8313696047591854
2023-07-25,2023,0.4057221921805817,1.573744778161473,2.2560266934884075,3.0703053132095444
2023-07-26,2023,0.3396331762023371,1.5792855493884317,2.268486482540374,3.166919844490553
2023-07-27,2023,0.7198702351238634,1.5798626150256898,2.2777059353428166,3.354491556742859
2023-07-28,2023,1.1723619796637286,1.4512477303407356,2.2540291535551833,2.623946463098235
2023-07-29,2023,1.1706122753242154,0.3675129180172305,2.11182958527606,2.644802876705642
2023-07-30,2023,1.1739395297145494,0.4057221921805817,2.127926594720497,2.6647604832043594
2023-07-31,2023,1.1738989848412458,0.3396331762023371,2.1192826524841064,2.6271486962481037
2023-08-01,2023,0.7658277858077903,0.7198702351238634,2.108910501122402,2.2440840539629043
2023-08-02,2023,0.3062400195620082,1.1723619796637286,2.2501495896854116,2.726010443894726
2023-08-03,2023,0.9455584313633224,1.1706122753242154,2.091351859946475,2.468469288104217
2023-08-04,2023,1.0197279162821944,1.1739395297145494,2.09664203724083,2.3798347298183318
2023-08-05,2023,1.0665981825474202,1.1738989848412458,2.063098245815669,2.412859650268844
2023-08-06,2023,1.0744676250756289,0.7658277858077903,2.0454165216564046,2.1355970797162747
2023-08-07,2023,1.0683606132316965,0.3062400195620082,1.9625316009051634,2.155935828145945
2023-08-08,2023,0.2989674237808006,0.9455584313633224,1.9429863727086478,2.030854172195662
2023-08-09,2023,0.3707291301438684,1.0197279162821944,2.046745820409608,1.933082049390188
2023-08-10,2023,0.4755823869279508,1.0665981825474202,2.037266543857793,2.2770496241231224
2023-08-11,2023,0.7901659419729677,1.0744676250756289,2.0322212692524646,2.1373209217653635
2023-08-12,2023,2.99214797766006,1.0683606132316965,2.002602498396894,2.3871594300258696
2023-08-13,2023,2.8794886034547233,0.2989674237808006,1.969701887134947,3.1328492188096924
2023-08-14,2023,2.8224243809515044,0.3707291301438684,1.9291579660581015,3.164896103035456
2023-08-15,2023,3.020780488773283,0.4755823869279508,1.9724424453836593,3.4433755887058184
2023-08-16,2023,3.1343835265845836,0.7901659419729677,2.0576401652515908,2.3166107674137164
2023-08-17,2023,1.065456883544817,2.99214797766006,2.9671234938782765,6.03381968398567
2023-08-18,2023,0.754470166700704,2.8794886034547233,2.79058261036366,6.384774413204975
2023-08-19,2023,0.9617412292816764,2.8224243809515044,2.692837298096804,6.417055502665237
2023-08-20,2023,0.964845784949763,3.020780488773283,2.6790639341644518,6.318415152789416
2023-08-21,2023,0.9621326065089753,3.1343835265845836,2.6855080103389026,5.781046598529883
2023-08-22,2023,0.9617086011062173,1.065456883544817,2.3855853626298757,5.0648852693011035
2023-08-23,2023,0.5124737251101302,0.754470166700704,2.2366614454727136,5.131652272626564
2023-08-24,2023,2.814735408031859,0.9617412292816764,2.3658830405115596,5.455983037881947
2023-08-25,2023,3.013585454873561,0.964845784949763,2.3590462380198742,5.343325557027239
2023-08-26,2023,4.0653516088753765,0.9621326065089753,2.3462718469364687,5.649543177226266
2023-08-27,2023,4.066379434798936,0.9617086011062173,2.321473694653392,5.248017213908222
2023-08-28,2023,4.07008695497892,0.5124737251101302,2.298823379110335,5.330566478684278
2023-08-29,2023,2.2197967844096103,2.814735408031859,2.1359001210125963,4.2690348492733365
2023-08-30,2023,2.2313054542286324,3.013585454873561,2.4414260772476544,4.473845337978534
2023-08-31,2023,0.4443800519988222,4.0653516088753765,2.746625749467914,4.167551854255992
2023-09-01,2023,0.3897195547522608,4.066379434798936,2.5973417004553356,5.447018780166564
2023-09-02,2023,0.961995159062585,4.07008695497892,2.577834553176424,5.568906048246532
2023-09-03,2023,1.1815211890380335,2.2197967844096103,2.4716213292242246,3.523806866573298
2023-09-04,2023,1.1406792290492629,2.2313054542286324,2.463290865112042,3.4009874852394217
2023-09-05,2023,1.1470194744613782,0.4443800519988222,2.1310525854442983,2.7010515716785624
2023-09-06,2023,1.6552672479047417,0.3897195547522608,2.0352257059609626,1.9888931597874966
2023-09-07,2023,1.940927170751198,0.961995159062585,2.025836038715172,1.7840683649008815
2023-09-08,2023,1.9921276757248916,1.1815211890380335,2.1734158674086634,2.0173850020812036
2023-09-09,2023,2.020829313449631,1.1406792290492629,2.1081138047197014,2.105116811957177
2023-09-10,2023,1.9860459790280356,1.1470194744613782,2.1202488124964862,2.2366150899629846
2023-09-11,2023,1.1084651788615714,1.6552672479047417,2.3257737369842304,2.8990829040835426
2023-09-12,2023,0.7746694424314753,1.940927170751198,2.1560039759009912,2.313429816714528
2023-09-13,2023,0.5931285823879746,1.9921276757248916,2.1844431946109606,1.9440647131017608
2023-09-14,2023,0.7816513557574382,2.020829313449631,2.2021326959548153,1.971303969426134
2023-09-15,2023,0.8594520296176034,1.9860459790280356,2.2290075700303777,2.1081781273392957
2023-09-16,2023,1.4169698869462188,1.1084651788615714,2.1072740068060445,2.2251194377598447
2023-09-17,2023,1.4149328767623428,0.7746694424314753,2.12177462311753,1.9341405147261068
2023-09-18,2023,1.3465124547110037,0.5931285823879746,2.072135339203687,1.4464727859606186
2023-09-19,2023,0.9191888072939244,0.7816513557574382,2.0511656552499673,1.6348805145926883
2023-09-20,2023,0.9894727004029056,0.8594520296176034,2.115989909116532,2.0696898508299357
2023-09-21,2023,0.5583763920084305,1.4169698869462188,2.2609262338941654,2.530643080315578
2023-09-22,2023,0.6550974756514306,1.4149328767623428,2.171846400633871,1.7854783044973213
2023-09-23,2023,1.390139762659568,1.3465124547110037,2.174675045592178,1.773161573298231
2023-09-24,2023,1.198554973692444,0.9191888072939244,2.2222508262351783,1.8996490473214593
2023-09-25,2023,1.195192078987816,0.9894727004029056,2.175852106782964,1.8734541390983248
2023-09-26,2023,1.7557723314697833,0.5583763920084305,2.115784577352602,1.7086083481417382
2023-09-27,2023,2.2039680752973787,0.6550974756514306,2.081416780403163,1.7544108101261562
